duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
0.657545264575029,0.2861164651616777,0.20172798395243,0.5503678826650862,0.8853938146906566,0.919645734008945,0.3315089861890087,0.4609610167217789,0.3176305999115006,0.312681115969483,0.3133453512465037,0.5100674988114019,0.4551940523833797,0.4221798291619874,0.0678251372477247,0.4006697529448783,0.9429257492957775,0.3011666109080929,0.8879060576264293,0.4992210732641983,0.9313699074035368,0.7036416095950802,0.4179341536318349,0.6089324217401246,0.2721901090696801,0.6983061443404617,0.199331518933579,0.0122543846892021,0.7615514621594751,0.5074336581422484,0.8449740169070834,0.4530787597513409,0.18889313405447,0.1714470456438817,0.5098229460214502,0.7649062357629653,0.9905338571869532,0.5823040558938088,0.9636519003535632,0.2593702475694995,0.8216784521030653,U2R
0.8902938438440353,0.7149040312111546,0.1484550105221856,0.9161477462554914,0.192372821438167,0.9198746965833982,0.1397726782183901,0.213219957905564,0.2457770921157156,0.3815180833977488,0.8460720192642239,0.6948472673184507,0.639155297462996,0.1048317224946265,0.2701358555587803,0.9020653343271348,0.4107270986701713,0.744757346208235,0.3514209959745018,0.6225482726305065,0.864290666572456,0.0886257745697355,0.1064234716938676,0.167654531209868,0.1651327095089996,0.5447451379467748,0.2245847712188116,0.4839914388319737,0.2224228238699285,0.4498472921804685,0.3073624691391176,0.0990234006073756,0.8828512309952189,0.7759404229188777,0.6872230382700056,0.2760043256572859,0.7568786896124673,0.2474673946722685,0.6322645387417826,0.8717304870325799,0.359249382554533,DoS
0.7485188959361888,0.5101285280327804,0.7924578087042733,0.9367628985774576,0.4103270620749166,0.4165405206341492,0.2276563985057291,0.4894956113106146,0.2290110157874808,0.414087427173346,0.7927517288442734,0.1728677498829265,0.6900053371133277,0.61977336716615,0.3310158037616757,0.959613846245858,0.5101035272244956,0.1632898810327836,0.4647299217495538,0.9108328128196338,0.9109727304948076,0.5474797209483078,0.9356393279681796,0.4330912122890447,0.90898305612033,0.8277237184764762,0.8967824881934064,0.3433080727806858,0.074464442490669,0.2905865192601623,0.8375773960245445,0.4853087730902518,0.0528401262710906,0.3116874017981436,0.1457415920303398,0.4827633430161063,0.4531827765403919,0.1807093573485463,0.2685224067671707,0.6956627299894158,0.107128195125977,DoS
0.2048957700433122,0.6123754302452172,0.6153828307428115,0.7886173215104648,0.2249137209747446,0.0019098138443786,0.9026256679238271,0.6704856096326125,0.6496598620262245,0.5471313879168999,0.3309741663027304,0.9436473831094896,0.3613710165016108,0.505362879587465,0.9035767347988332,0.4627459273489072,0.1328601847514695,0.0303658172368327,0.6574048880356657,0.0907827611520808,0.8031271313202759,0.8774768927569833,0.5248327416944819,0.8732052401529422,0.5883351328525908,0.7160133498884393,0.2552530917932094,0.8013738903235623,0.315526266549221,0.8023075260252482,0.2820889619700819,0.1423039187071071,0.6674380882980134,0.2094839238635795,0.2109725474000205,0.5336436407624519,0.805584780292408,0.1911909134976163,0.8764859521338096,0.2149393463730647,0.6433975232082878,R2L
0.8787043291001894,0.8600934295185202,0.3892402704216362,0.1898681961562499,0.2950391093372997,0.7522982144475593,0.3153408789784325,0.2648525851143248,0.4296811757996166,0.3637845630544596,0.4577981477754411,0.3133937079482597,0.4035024173444108,0.3223607479227264,0.6589916798142981,0.5868571529868273,0.6865725947623212,0.0564618146679871,0.8360143221247293,0.4892528758825574,0.0963316099027036,0.2687234323935584,0.3147795874850955,0.5531541103643636,0.4588843403289926,0.4196199758192661,0.4585195383495162,0.6786351291435734,0.9872901880138686,0.1527279490771051,0.40063102483686,0.2756366238973026,0.2102070326635912,0.25076408056745,0.98863883584672,0.9852879622248264,0.0349719682389932,0.8842593771299235,0.4078866687841621,0.8113751943292963,0.5497189813250468,U2R
0.7859463433135776,0.7077648297876393,0.6643977290793577,0.862822824618564,0.5701655545096455,0.7149069308192956,0.2461306156803634,0.0062076664584899,0.1743877089179191,0.98627833218645,0.1634648412106368,0.1730817003194581,0.0206477408886759,0.3591526935571787,0.1279468816005324,0.109964837994996,0.749145889244523,0.8395145918797414,0.0706981916897311,0.0568633466568708,0.7281927890669175,0.7856745739017951,0.1938527012840759,0.6439952621158018,0.5197254108908075,0.5401901932991069,0.7969853724223531,0.2218182358245811,0.6315979152285913,0.0587761745839057,0.7927179172825218,0.9188469204848306,0.5300091408683756,0.7105799753810486,0.3679771427180129,0.906567400126582,0.1260931565851294,0.751741179744537,0.7552287818893557,0.0235265861183457,0.990287151824048,DoS
0.2786317946911428,0.261092615058758,0.0420080619061332,0.9532993191846384,0.6596216946928608,0.0876327103753447,0.7573496316821953,0.7705366152796925,0.3150039275800063,0.3614003342514279,0.7006908036753463,0.4915620607113965,0.364561342720814,0.46149558342637,0.5986481507432034,0.2443357839908845,0.1695710033913325,0.2052941448719586,0.2793687194351623,0.8328903552481717,0.5464274715629635,0.7636367384818906,0.8043006349355789,0.8675823444401254,0.5203305273956111,0.1326067652908276,0.8934325175201657,0.1473935724144459,0.3089976620445048,0.7685814819004139,0.3287104214070718,0.8543681460173684,0.2307073567670092,0.868830409138282,0.4738556154616391,0.6330329564563807,0.0277044172597578,0.6582365705436765,0.71911491659744,0.0947560635976663,0.890059604739459,U2R
0.184502028091428,0.1071970238804292,0.349962521986229,0.1193539717028953,0.6775453695464371,0.8454783142300208,0.9289896797353746,0.4694355364802856,0.4539009858926746,0.8894925848726726,0.5783013621216331,0.1917323132125458,0.3455011674371266,0.2083297643573197,0.276220425034995,0.1180889228938175,0.2246527383409052,0.0896865093855169,0.0609832437629046,0.7089837927509951,0.735336584584039,0.1234562390180232,0.3786580559307215,0.206467691504275,0.6363287251020641,0.8708763327113039,0.7511025497087006,0.8327049159326926,0.0115595472606334,0.4072353355390248,0.9252269865860095,0.3498582763048552,0.4297524453322251,0.3751246087489914,0.7104951503470596,0.5289527638785563,0.0518027983143325,0.220394209401838,0.8145341388388647,0.3720958166811843,0.8289135662108555,R2L
0.2947323077259345,0.2544320233009262,0.1709384922333223,0.7922467642834541,0.3765890792753357,0.8272272589493942,0.7573745406319814,0.1466767204547098,0.9183636816125949,0.2916978236379963,0.6515033429253546,0.2615019937477179,0.5485230752166614,0.5645756161206302,0.2288376748905198,0.1674204908459573,0.429066553343325,0.7986170733141083,0.8027707322158729,0.6640291028455487,0.5744566540976859,0.7739708694829924,0.5716831447130897,0.6490950706462876,0.0580422527245308,0.9756568995479998,0.9280007067520636,0.9049386271025094,0.2005071682325558,0.3277236285958981,0.567766317486395,0.6652799887531246,0.8220401449166148,0.2093406181404833,0.3910059059080455,0.1396441884442862,0.35490367907306,0.2775398490395961,0.1515170082678318,0.5466657705904009,0.6575403071855628,R2L
0.0213892949123915,0.0591007557802364,0.8186277422374897,0.675465953336554,0.2188802435858123,0.6293724130068474,0.9194653603954892,0.3046388449219602,0.5885023035399316,0.923243045998688,0.3457646015056507,0.2184181674754051,0.5848793433749147,0.0776996730410511,0.1537439172819807,0.6018221005706871,0.8698296941440408,0.684276775288264,0.7540477676879674,0.1449813885322072,0.4749863796470314,0.4963268265489235,0.44994446810282,0.4495676866663667,0.5677184480263903,0.2644593392594975,0.4176677230898517,0.5589597295012938,0.39010597913488,0.0083620740325407,0.4361213026770274,0.6271609763048178,0.2744930377681772,0.8403414511288938,0.6785010867002456,0.3849671792466325,0.5498800039201239,0.7597262414792019,0.4238819292123443,0.5055671708405809,0.3675566766041237,normal
0.3005753923273611,0.2204292342246478,0.3080160805550103,0.9118220880587432,0.0601418888405765,0.3121893702258727,0.3316538899600286,0.2683349051512287,0.5492441264630893,0.0010940745572864,0.5284796349969313,0.587062520832154,0.3843415572675769,0.3333249546222622,0.7943444348790948,0.6398358698030797,0.0847692383365534,0.6331874027191325,0.3901866743230382,0.2728263857451906,0.5062625034360209,0.1152856280024812,0.5351157847363284,0.5454190964087394,0.0884703910865941,0.5974607755313742,0.0822754033445889,0.9648948321377836,0.4630458775263707,0.1967105569557347,0.6404147419974626,0.2756098692469022,0.5397904583011407,0.537212390988339,0.7681473198683343,0.2997200841326939,0.9008777123270216,0.0284376033398129,0.8385861612935969,0.1435754105932652,0.8349314409928573,normal
0.5024379541993597,0.5597466531525125,0.9638510229065446,0.9748673734075428,0.9991099167198306,0.7075557727640311,0.1278628057669836,0.4105751383178809,0.0551338741985486,0.2534761363403927,0.1882932224019005,0.533502073645707,0.476935844871118,0.095958799324773,0.0077799039617854,0.272281366746405,0.2307856514142565,0.6712323732662171,0.5682462411579366,0.4757093823818898,0.6608536887980466,0.7733004825847413,0.0002418297701342,0.9806262582064732,0.4549459165291745,0.2801815680260716,0.3456233432005386,0.1760763772448293,0.2822991355133606,0.740873809246999,0.9565323306384126,0.571262387017278,0.3289267293365212,0.6410350965711156,0.2090688614341631,0.7686146140597665,0.4155164892106114,0.6496264497304745,0.8062680883916464,0.2273348728871395,0.4381060146943737,Probe
0.2702934129080441,0.591820603597047,0.6668173342493188,0.570798978577832,0.9768732157390352,0.1489178412793884,0.4115582474682852,0.6194522224483414,0.2717931203739613,0.9828603861414456,0.0042454006480743,0.4889225733162371,0.1255032943332554,0.7566878089260098,0.9657140817977756,0.57800985362829,0.8619435134598005,0.8995338845359713,0.166165899405225,0.1475895300481956,0.5751682272653494,0.5020547119162486,0.5837498144343827,0.2962229338122265,0.9640712860080332,0.2571498935929814,0.6439062365635192,0.5830499089316791,0.54815549039566,0.9829401348668272,0.5699930425664496,0.1546294193608111,0.5696834903438964,0.614415985186079,0.6891171560186071,0.1853208425626625,0.9648878468688736,0.7271765503180226,0.0864574043400167,0.2479087399481754,0.6077853784477434,Probe
0.7911067702721484,0.2980839992033933,0.7695440802123176,0.3018548659313939,0.7423094324394095,0.5853344613850239,0.9840874618027474,0.1693816428522518,0.0418356767393286,0.4728507750097848,0.5702676233677727,0.0054425979300006,0.3591925231847509,0.046293248554868,0.1158290736899146,0.9855692434399648,0.5775401743015798,0.2286547844078392,0.721581908593747,0.4267921732458056,0.527219721148426,0.4673547244650811,0.6815628146464285,0.7589499937590707,0.0418421634899958,0.8436292413552018,0.1279816135424887,0.6255783886208393,0.305333522124693,0.7257711390236712,0.798321636988827,0.467609929809935,0.0791564331936587,0.8403323616894822,0.5831283002961065,0.5568609010893565,0.9579286535630884,0.9925720136045196,0.143857376284984,0.9391552427454428,0.1684203026286932,R2L
0.5509502095902924,0.4359188230976089,0.8037880304727728,0.8842435269604814,0.3367747961253382,0.7461494961574294,0.5237063067307475,0.536561765373991,0.2007141688618532,0.8813663919492013,0.9548549409121424,0.4367103528530375,0.6491137622756248,0.0532230823496649,0.6663923879810882,0.0421176217394462,0.116531713002368,0.8645350118571744,0.6815423068101956,0.3697331558208324,0.2301684080736332,0.1799613883035627,0.4158837717747952,0.3053913073700522,0.2960767353329773,0.1006632612878355,0.1437795191024287,0.8153478865199503,0.3173439708772001,0.4816483672330002,0.7919795532715576,0.984520098514895,0.0172594699981633,0.5823388094076989,0.6520766666836172,0.0318657592812029,0.8869674231592724,0.0423696333096771,0.3183686809703835,0.4970773685164964,0.3033732671933657,R2L
0.6106147659343306,0.0599491459997419,0.9726056127531644,0.2529298089203839,0.6916504873342125,0.6480036489899667,0.5791167712357249,0.0856250562164484,0.7614017082236911,0.7044636766879421,0.1814090741302279,0.9565802924020306,0.7861719398959619,0.6017167748254921,0.1156939250645223,0.6710797038033013,0.3175930201841545,0.37956485788577,0.993074258181154,0.2357055149489013,0.8435750303763456,0.6930296137966437,0.8653721360855279,0.6860109464553317,0.7536819501404821,0.7577501856540851,0.6303935328489659,0.6656856407260394,0.5024617936227505,0.1762667088031523,0.3482026214050572,0.1506481909686593,0.6332512324063376,0.4227869603919495,0.530975721559256,0.2021928662016463,0.1522793930346975,0.5200523930043803,0.119126699262799,0.90208873437041,0.0142955679668597,R2L
0.8521608782297393,0.8372650380166587,0.0974820929457123,0.8482912247205142,0.0124825283613829,0.2216266294662165,0.5863980669058717,0.570379126971602,0.7891007609945994,0.1718527054273779,0.8689627773034387,0.8766391996421026,0.6450238489150628,0.7128915313250511,0.7324727434679208,0.004329010376795,0.5553544151435799,0.6264136291267101,0.550365717288737,0.2993728670766564,0.6067261767894551,0.4094928602220877,0.4756758648787148,0.9471558938069676,0.4952111084115728,0.3260606713024538,0.5038291323942194,0.8169013525149829,0.1134899795467704,0.9191304870163328,0.7633524158164243,0.5293521839198004,0.4091266152381012,0.6763978862495953,0.9501022092275964,0.6445846925921337,0.0104273228067238,0.6815136294555416,0.5861471403115225,0.7807520044433159,0.8578689442680304,R2L
0.6663432745948167,0.97967798733246,0.0270173595887592,0.576140563911737,0.5120181522079512,0.6830682048508788,0.3915608496872889,0.985465390187099,0.5732234270262294,0.4439349648843999,0.2802659850673242,0.862895116453084,0.8256524604092006,0.3549011976977002,0.014229421005573,0.6393893529910892,0.4507846068485996,0.8137345218904602,0.6619415151378547,0.2242143431981835,0.796217545959817,0.6553001709439676,0.563437127575422,0.1450215343284294,0.3475522089153372,0.1957878204330879,0.9043785239469408,0.953326366064244,0.1796066842535906,0.5136269682341283,0.7829555384172103,0.0735303131340325,0.256726748676773,0.3572277251039931,0.8418947221545974,0.8930572714193272,0.9826730995762588,0.495311601536988,0.1141726087298279,0.8088599101934905,0.0024375489144874,normal
0.4487299437235885,0.5657819066300556,0.6966837213754441,0.903500326729159,0.4479596555666513,0.9474576574777356,0.6166599306967995,0.0970936760916296,0.5247243105700271,0.3162788018450911,0.3468057156591991,0.8945217312007634,0.0079299705307972,0.7050900938851457,0.9598761928578874,0.0477775647228123,0.6159563099382347,0.8849583001505311,0.4001682007922819,0.9828172719671164,0.902286708885046,0.416639841702392,0.2384585079772361,0.5162726944135664,0.7203746453800786,0.5987785546835028,0.9227308089150358,0.6225847276159506,0.0706100925442628,0.5675542359630813,0.712129703024529,0.421254104681446,0.735622499345593,0.6528014593649397,0.1168005582092647,0.4477549071274228,0.6644484324084734,0.1942660200603194,0.248655175231846,0.2421535502210842,0.5694785698899589,DoS
0.0507658812405676,0.585585030756573,0.9981264146615916,0.9817457817923592,0.0330438019625068,0.7138061890892454,0.5911775648460517,0.3690268954167878,0.2566133041235684,0.8614906102763724,0.1079718877935493,0.503024905619156,0.605381035333784,0.7073514558057765,0.1259177158255364,0.0872449620162317,0.7748021883266076,0.1054679436995816,0.6673816471628459,0.5955882840979917,0.1356100943272526,0.6807129214189871,0.6594134022951597,0.5488645105925698,0.9028253475459724,0.4153292411614602,0.6793329551643338,0.5572001926147865,0.2744435115892584,0.071736499244394,0.6801115532139097,0.1475793655924173,0.2060614713008896,0.6966101903275174,0.9748055116758868,0.810471187212424,0.3898339160972095,0.7461267116294025,0.1601373182171258,0.9894715625044692,0.6226270439092516,DoS
0.2545474564513726,0.5752419938515183,0.2010164210198596,0.4718059576397349,0.6389886921309441,0.0079690414246836,0.6327888772481937,0.2958141129429165,0.479444045393088,0.1901224155068077,0.9306772850663764,0.4563403544592795,0.5118930952770633,0.1156891731795443,0.6623161563430553,0.4422292095747966,0.0923901032937773,0.8125848993934047,0.3949023265912218,0.7319161927475415,0.2862960020045292,0.433713184008387,0.3650009772428466,0.9019705209380506,0.7592887209550505,0.3198026580356946,0.1890376817844152,0.0403079476949478,0.945188540785,0.0850547915423435,0.962977162864846,0.3324980406009457,0.7733333613987045,0.7225401462060221,0.6975813022694193,0.4320361909806409,0.4734907852617093,0.2454091221910602,0.3551377882230315,0.6675808984951098,0.9046790932299844,U2R
0.8281048318877916,0.7506622467051158,0.5554471433510049,0.9460731664930842,0.9310796107644403,0.9679322959253132,0.8788855405566857,0.3894200935745454,0.8051076420647645,0.901369527784881,0.6829636814122287,0.2223882858233142,0.1504971649729999,0.9169984746341158,0.537466039553675,0.5014065903222581,0.5457015893634455,0.9317905466155244,0.0327296719643566,0.54392857630887,0.4978624889595293,0.6506050665496395,0.6401772435453428,0.6799061961062033,0.3768979590571146,0.7836165867073961,0.2576193231909873,0.9264004000977863,0.7171392311536696,0.5674616896324703,0.84401129196024,0.6994905808470373,0.5251628814645303,0.6419309525821109,0.0664477122344198,0.5271560279938894,0.4479019457306963,0.540959200577217,0.0545262783459064,0.9271962959697506,0.6207898594649585,DoS
0.3494295206954895,0.6303896924100513,0.6304923135381404,0.1301888032214204,0.2535469352214624,0.5212656398135812,0.0544466025999397,0.950778469745728,0.0331603468740913,0.1490342131360187,0.1907695076241097,0.6032976823531745,0.9486291904749136,0.1746176148998603,0.2190963442282147,0.485031294456729,0.8126150089504109,0.4269237805870423,0.2046315224157401,0.5616715472674431,0.8010779820468223,0.3756198031843741,0.8573081226842075,0.8862634686892936,0.6182391355033854,0.3345530306189045,0.1165745922243437,0.8243009914742957,0.5659625936240273,0.3768614785317858,0.2467922914820574,0.3773098826807053,0.4453650912338135,0.008996887984267,0.8330036160229872,0.3321330637008748,0.5195863141676608,0.1522697263555467,0.1195276896291521,0.6306709031905448,0.4242334112152325,Probe
0.5199467722099601,0.9891969909902644,0.719956051323159,0.3683047697455114,0.0467002947929519,0.0121078759276939,0.5480131342786778,0.1644222435554796,0.5109256226864032,0.2322085707297169,0.9852243637154938,0.3791740723536744,0.0974990079499386,0.4163813288538379,0.077304124848207,0.6443095130800636,0.9793186080648688,0.1098513178693532,0.7178751781009091,0.7157422836667999,0.2549775425553032,0.2706555742565716,0.7934981430804432,0.603278943829135,0.9729350193118902,0.4588418823991129,0.0183019066704076,0.4659904596587449,0.4850069048604358,0.5985807744673909,0.8807322934049072,0.5571990254046524,0.311623973464739,0.8927193973403168,0.6694432946209442,0.7397197358788388,0.8955560707977085,0.9635297983874556,0.1101673151517391,0.6887036434356648,0.1540486563525768,normal
0.1368317707981735,0.2440499321015272,0.3865146238861559,0.8963162330808879,0.5356692315924293,0.4031677374942445,0.3789978932208265,0.2376680603447921,0.7332959499916665,0.4037770007441706,0.5082253057346522,0.3095440550377801,0.9525942464504826,0.8056629208600634,0.0594948310908238,0.5600028961035148,0.2262334293942871,0.483909486947317,0.3078117286668506,0.8585456848781797,0.8106094809395966,0.9557620937093072,0.7939004405699756,0.9919088465070532,0.7212772006225563,0.708390653991511,0.3476906798659241,0.323436472451695,0.6082182319530799,0.90717489541354,0.938636823721908,0.5376785278529369,0.7508145230177137,0.2724888076625803,0.107450204406282,0.1279958828446277,0.950061779234727,0.8484496435257722,0.8170914115796022,0.4847403484759677,0.3603069276556983,DoS
0.1872029136769604,0.5760929400808781,0.4849271622076254,0.7896413623467039,0.8653659198356077,0.1053209076490383,0.5191466942431087,0.2509324335471994,0.0401084666144179,0.5837197946797104,0.5109814674882782,0.4331927429143895,0.3194537291248585,0.4229173912900682,0.1155801752946009,0.139821623710823,0.8112103295513056,0.6811752312325583,0.7138752085890774,0.2827421822942834,0.4879030803236249,0.6819371398421418,0.164273189176743,0.3068059383626873,0.5165622605036289,0.9728847891055488,0.3368382901625201,0.5424243117888117,0.3101383939074685,0.7095091900214506,0.2726168193081059,0.4778554233675752,0.0880156359931793,0.7368506713710709,0.193072317907311,0.136666295742447,0.202453024007894,0.0697279829656926,0.3974798877432463,0.3223583231322888,0.912512915829478,R2L
0.0447272980317775,0.6263944676962357,0.9856141713247984,0.4900632449017473,0.0530439042308106,0.2060065040556449,0.4643061538258893,0.4975447037552685,0.8511642561940103,0.3684853313776904,0.7115637733522491,0.8102075952708696,0.8269059970724639,0.4464931197211268,0.1885144072348162,0.2693000266020199,0.7062734159190964,0.6995708544461938,0.9798079298538008,0.0662702034284178,0.3946304869735967,0.3953532253142945,0.8452207970169715,0.7576293840309478,0.2306265375637834,0.2252372378325349,0.5269688152818367,0.193415914933837,0.5345067648552906,0.2250965713049858,0.6490851629620344,0.0235404381110904,0.1996866674229837,0.3730717027832975,0.1655801542597902,0.5051284785414695,0.40439112403554,0.8048033756606394,0.8064369536237347,0.5707350477809627,0.0751604406808418,Probe
0.0256501027831548,0.2802132152919503,0.4646383330614426,0.5525014092852063,0.3947161034810202,0.330081142774969,0.6698547657764178,0.1028854462246374,0.8211711347487785,0.7160027988720356,0.8636123155781595,0.0686434382029477,0.0424931766279276,0.7991007539000231,0.1891381594739465,0.7450260824152298,0.0623363101874783,0.430539798977317,0.5472464649880641,0.3117470448892725,0.8189513930690246,0.8127621396507579,0.2711869269497753,0.7760598103297949,0.9160656505948576,0.2612324153171174,0.7039313743972211,0.9818776780069336,0.4750092614180393,0.7748005176392498,0.3612227002916528,0.0265337916595607,0.331040983016461,0.0852059774141217,0.4817072372592764,0.11603445021121,0.3152550753934678,0.3907038605734928,0.0363676598623606,0.8538715017268635,0.2551461154621328,R2L
0.9096686220353134,0.1191074201914061,0.8814029565901407,0.3342740367133782,0.591376768247081,0.3921118114748938,0.3827915490428893,0.2296874979597717,0.940435608399962,0.3573344750050957,0.3629140483098386,0.141559993156161,0.2321702038940271,0.9380881425980964,0.4915774822047098,0.311666535288438,0.2569629511977519,0.9080065302136866,0.3983979906108902,0.3788707698088693,0.6275578070945951,0.0574701124480712,0.8306660778839277,0.638512699231266,0.47847246498801,0.4132202187882435,0.3616349770829393,0.7806038151378949,0.1063424545379931,0.8125556620294919,0.3110681388753418,0.8204531385179775,0.2351679436805904,0.9840150598967472,0.6088613564745331,0.6028067375065931,0.3168343270015664,0.0675803414181306,0.1741992579245646,0.5825489013623827,0.6939826546191927,R2L
0.6598393715368912,0.903950544577826,0.4883983859216655,0.1124478468630753,0.2063652165245244,0.6080575664081113,0.9585767341248586,0.7093339139678284,0.6234092941530536,0.6147354013969218,0.4747178964166038,0.5124052985803264,0.4373672998909785,0.7058061431911329,0.5335283269725347,0.9077096480752374,0.7940733424667419,0.3163609206655534,0.09052671510318,0.5809773667618063,0.7348435511880015,0.6600140672344597,0.2849176810505646,0.7082884620862887,0.4820725565972604,0.8966947743103489,0.6815698990311555,0.8326169007213862,0.993404360856336,0.8170326741203788,0.0980494197769328,0.2510370596960587,0.7532319639538828,0.3370705298977574,0.7857459517765973,0.5170423097383378,0.86592367353201,0.636442141582927,0.0414440016743079,0.1213917464330219,0.1216533902562471,Probe
0.9810503268865814,0.4718588079785593,0.9561948144756554,0.5507051875391373,0.3273624018693906,0.3485203363618754,0.3847415981371127,0.822400659748103,0.3834146256553882,0.6074403273091222,0.0886388656363307,0.7085362509140789,0.2578530431676247,0.025460783231452,0.873080167770648,0.2368699892613827,0.6193374647240523,0.0892300649575307,0.9543051116555122,0.2771698409452456,0.2377891285537517,0.6607264529802401,0.9529850654393788,0.79670708969322,0.4797446089648024,0.3722607168833663,0.2493580698305378,0.2983942975475386,0.3042423909651708,0.25193595832852,0.1477352000790679,0.8318859762731596,0.1944449697875997,0.8091636008825389,0.2299767024992444,0.9574685314848226,0.6304424903228792,0.3473718111409297,0.7649066347912838,0.4178604295154395,0.4783801325924273,U2R
0.3601086311741124,0.2742578153205629,0.0641145349830354,0.3534989979051606,0.5310299128782483,0.5398460532630975,0.0013811796697774,0.8979878146230331,0.3502721480937846,0.5974177332087274,0.4452922864848985,0.2471193576980328,0.0861460734646261,0.5865564081477207,0.8131791954051709,0.93684287989917,0.6519657484437302,0.0822019289561274,0.3989886892385057,0.5576997292185463,0.6723979352363544,0.3114001981835165,0.687506796506972,0.9389114712859722,0.0146639852254251,0.9420513029674552,0.1033029843055748,0.8623036322025618,0.8112381164188177,0.6244446160528351,0.3278061881741748,0.7519359937442054,0.1183148209815652,0.5514585824848088,0.1664965065400563,0.943282754659678,0.3720732244773994,0.0514070911498494,0.9839866898358938,0.4560508554360096,0.7462218402052017,DoS
0.7590170170415977,0.2686434348693544,0.7184039677977266,0.0274335014847894,0.9419201214770474,0.4190742404501154,0.6018475100626761,0.1227720485449058,0.1445347902539886,0.453165035052131,0.959330601475545,0.1237522408070508,0.0143692783352455,0.6824152691533473,0.1809837923074081,0.5782700187138454,0.7451892249251424,0.7534194707913249,0.5622876211835999,0.7475542236955883,0.3748181812765631,0.1255304665098613,0.5998993713240741,0.4924486336311821,0.7080148947026715,0.1672509062808085,0.4613575675610651,0.4868727671058243,0.8416464477049733,0.3292476645995602,0.0383500557937147,0.9519045989313404,0.846927646369524,0.3552387454634514,0.6254069630042844,0.0124456488312131,0.4398821405412969,0.5625915018631974,0.0279886946545103,0.3153308237725333,0.0591360822357681,R2L
0.6448486625734896,0.4685196309063781,0.6088413507912047,0.1422081214826666,0.2579206113684437,0.6145790822018262,0.6848313436475431,0.8022004311823356,0.7845795077757537,0.3638759806923697,0.41867449902473,0.2663746760463582,0.3439714385644347,0.4511847914990956,0.4028763796429992,0.695525184481,0.0984750611174931,0.0914429202895459,0.0216633109791593,0.334459582561582,0.799932337737471,0.9373585939789896,0.4538201478170769,0.2477038428711535,0.4366869638902692,0.233116403252732,0.2111887057454484,0.5461178612208042,0.9088733550713788,0.7951959081696341,0.0029853668565763,0.7842691783802122,0.0215552784061925,0.6241864777886457,0.5820266178663869,0.6747844181299874,0.2454668576606378,0.5439493060518,0.904487977759254,0.7581600893376385,0.1386755687424811,U2R
0.527973199414091,0.9620147019192984,0.7818339950325036,0.5363949270449854,0.656703838861015,0.6620803445676593,0.6763379434985245,0.7547262975774788,0.1012678909559815,0.3536017539351116,0.6676060636920492,0.7412301629728072,0.9051336437763844,0.4807692555605285,0.1637408386329168,0.3034092316586984,0.2933041057749785,0.5178381299930918,0.4041326280205101,0.6644553927469092,0.7521790440046389,0.7947183168523753,0.0058261479009312,0.1950419375675284,0.7846128844884808,0.0199566227622443,0.435013650153963,0.0647929052943594,0.3677907389171404,0.4495336933789372,0.236303618354839,0.5142344136129459,0.42564369147784,0.7928569235945752,0.946758354623658,0.2546220153040627,0.978128084283116,0.8008994370922912,0.6223757836437592,0.6458556683375123,0.3813320323170972,normal
0.9560819908767938,0.1516842819240085,0.2876073461496378,0.1466804071823554,0.7222974191628112,0.5907467932146241,0.0494583937507212,0.2406542186742141,0.6827181781077849,0.6535540375553556,0.6195144817057561,0.086528968775756,0.0098610695679083,0.2358774004743945,0.7742175300965924,0.9825813794319084,0.7391368978082119,0.6408371792365912,0.8973115391577666,0.2382920618145287,0.29011412778522,0.4974234455920651,0.1188147110109774,0.2925164342453442,0.3516817560375779,0.8111784663764283,0.7059261912866583,0.2193797657661554,0.4572077304249409,0.7023700324401859,0.387014361538997,0.9970506667621908,0.2370928454819415,0.4580906703211665,0.8252536940694422,0.3436030821165158,0.4996881610248934,0.4073775739541161,0.1409279581415609,0.5983157821414431,0.2940883528298953,normal
0.981836050686491,0.5730885749975534,0.0056172609072973,0.5138545396268418,0.5347870907019924,0.5022004973006243,0.3753391474840889,0.5788718225497237,0.4043124958168146,0.806357767596892,0.3546526036280769,0.9199847537831864,0.4476810089764446,0.3292376487537761,0.6150634934099904,0.3970368107499472,0.2710702286998867,0.0693022073714886,0.0265084277351328,0.0963199867234265,0.8701605267652506,0.4073905510119472,0.4017498909451512,0.5668962801829077,0.6308933420223173,0.9679224815312414,0.3122917514965831,0.5683881561964772,0.8451719643273281,0.730583816278354,0.0362903902412875,0.4283566142732478,0.4368587342263542,0.1289199893680938,0.7466750053655435,0.9369154641391586,0.1313200361011249,0.1573137496728484,0.1741020706007336,0.7863508549676945,0.6166585271364599,U2R
